epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
357,0.0103,0.0023,0.0051,0.0000,3.6202,0.2648,0.0389,33
358,0.0453,0.0020,0.0404,0.0503,3.5014,0.3716,0.0442,34
359,0.0641,0.0023,0.0590,0.0182,3.4699,0.3262,0.0546,33
360,0.0422,0.0022,0.0386,0.0000,2.0542,0.0869,0.2016,34
361,0.0892,0.0027,0.0838,0.0095,3.4383,0.1895,0.0589,34
362,0.0564,0.0022,0.0508,0.0122,4.0420,0.2393,0.0308,34
363,0.0975,0.0021,0.0933,0.0000,2.8337,0.1951,0.0826,34
364,0.0609,0.0021,0.0569,0.0278,2.4751,0.1447,0.1846,33
365,0.0873,0.0022,0.0831,0.0000,2.6109,0.1141,0.1563,33
366,0.0388,0.0025,0.0341,0.0113,2.9722,0.2370,0.2284,33
367,0.0359,0.0022,0.0321,0.0000,2.2397,0.0491,0.3010,34
368,0.0459,0.0022,0.0427,0.0417,1.6500,0.1221,0.3327,33
369,0.0552,0.0024,0.0502,0.0069,3.3165,0.2238,0.0619,33
370,0.0747,0.0023,0.0718,0.0156,1.3249,0.0690,1.2890,33
371,0.0569,0.0019,0.0524,0.0208,3.2077,0.2894,0.0942,34
372,0.0552,0.0022,0.0525,0.0026,1.1827,0.0372,0.9877,33
373,0.0657,0.0024,0.0604,0.0391,3.6693,0.3697,0.0707,34
374,0.0774,0.0022,0.0741,0.0929,1.8846,0.0880,0.4851,33
375,0.0528,0.0025,0.0488,0.0113,2.3167,0.1999,0.2209,33
376,0.0132,0.0022,0.0107,0.0000,0.8555,0.0293,1.3215,33
377,0.0585,0.0023,0.0546,0.0130,2.2734,0.1018,0.2664,33
378,0.0488,0.0023,0.0445,0.0286,2.7283,0.2084,0.1269,33
379,0.0357,0.0018,0.0302,0.0000,4.2081,0.3090,0.0376,33
380,0.0522,0.0021,0.0495,0.0174,1.2950,0.0642,0.4306,33
381,0.0425,0.0031,0.0360,0.0000,4.3326,0.3211,0.0243,33
382,0.0132,0.0027,0.0074,0.0000,3.9229,0.3020,0.0340,33
383,0.0381,0.0022,0.0344,0.0122,2.1059,0.0714,0.2009,33
384,0.0403,0.0022,0.0349,0.0191,3.8693,0.3207,0.0462,34
385,0.0420,0.0025,0.0378,0.0000,2.4828,0.1535,0.1464,33
386,0.0804,0.0020,0.0753,0.0330,3.7363,0.6905,0.1095,34
387,0.0705,0.0025,0.0666,0.0087,2.2152,0.1805,0.3400,33
388,0.0403,0.0019,0.0360,0.0052,2.9533,0.1071,0.1379,33
389,0.0398,0.0023,0.0334,0.0148,4.7979,0.5345,0.0197,34
390,0.0354,0.0018,0.0320,0.0069,2.1557,0.0973,0.2109,33
391,0.0396,0.0021,0.0347,0.0000,3.5087,0.4076,0.0634,34
392,0.0360,0.0020,0.0311,0.0000,3.5680,0.2498,0.0423,33
393,0.0498,0.0025,0.0458,0.0087,2.2273,0.0637,0.2669,33
394,0.0435,0.0023,0.0400,0.0000,1.9780,0.0743,0.4221,34
395,0.0211,0.0020,0.0177,0.0000,2.0018,0.1033,0.2532,33
396,0.0183,0.0028,0.0137,0.0000,2.5940,0.1644,0.1659,34
397,0.0210,0.0027,0.0165,0.0000,2.6252,0.2267,0.1177,33
398,0.0160,0.0022,0.0125,0.0000,1.9770,0.0992,0.3005,33
399,0.0812,0.0029,0.0759,0.0104,3.2910,0.2894,0.0578,33
400,0.0551,0.0022,0.0514,0.0122,2.0677,0.0752,0.3545,34
