epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
357,0.0244,0.0027,0.0196,0.0000,2.9006,0.4976,0.0736,32
358,0.0585,0.0027,0.0539,0.0088,2.7695,0.4109,0.0804,32
359,0.1146,0.0029,0.1108,0.0254,1.7008,0.1314,0.5553,33
360,0.0567,0.0042,0.0508,0.0229,2.9959,0.4172,0.0795,33
361,0.0729,0.0030,0.0692,0.0420,1.6809,0.0898,0.5197,33
362,0.0407,0.0044,0.0348,0.0005,2.8216,0.2768,0.0878,33
363,0.0729,0.0025,0.0677,0.0439,3.4456,0.6611,0.0676,32
364,0.1035,0.0028,0.0953,0.0430,6.2217,1.7253,0.0043,32
365,0.0380,0.0025,0.0345,0.0000,1.7150,0.0857,0.4135,32
366,0.1813,0.0026,0.1773,0.0020,2.1547,0.2184,0.2060,33
367,0.0758,0.0029,0.0703,0.0371,3.4787,0.4417,0.0432,33
368,0.0641,0.0030,0.0603,0.0195,1.6623,0.1077,0.4217,32
369,0.0829,0.0025,0.0796,0.0581,1.5955,0.1286,0.4018,32
370,0.0569,0.0027,0.0516,0.0547,3.4273,0.3302,0.0500,33
371,0.0590,0.0029,0.0529,0.0000,4.0225,0.7548,0.0304,33
372,0.0683,0.0030,0.0622,0.0000,3.9283,0.4532,0.0273,33
373,0.1023,0.0025,0.0986,0.1167,2.0238,0.1625,0.2301,33
374,0.0966,0.0028,0.0915,0.0791,3.1441,0.3599,0.0769,33
375,0.0354,0.0028,0.0300,0.0000,3.5141,0.6810,0.0518,32
376,0.0429,0.0025,0.0383,0.0000,2.9223,0.2606,0.0870,32
377,0.0613,0.0025,0.0568,0.0312,2.6744,0.3190,0.1090,32
378,0.0479,0.0024,0.0430,0.0298,3.1356,0.2743,0.0693,32
379,0.0486,0.0029,0.0427,0.0254,3.8005,0.9754,0.0315,33
380,0.0303,0.0026,0.0246,0.0000,3.8826,0.6171,0.0337,33
381,0.0314,0.0025,0.0266,0.0000,3.0400,0.3936,0.0623,33
382,0.0641,0.0028,0.0575,0.0005,4.6650,1.1888,0.0169,33
383,0.0496,0.0029,0.0443,0.0273,3.3608,0.4710,0.0664,33
384,0.0947,0.0028,0.0900,0.0288,2.6960,0.3170,0.1449,33
385,0.0263,0.0029,0.0190,0.0000,5.2701,1.1422,0.0097,33
386,0.0464,0.0024,0.0426,0.0000,2.0593,0.1619,0.2773,32
387,0.0467,0.0024,0.0437,0.0356,1.3254,0.1085,0.4978,33
388,0.1196,0.0024,0.1153,0.0234,2.6893,0.2147,0.1307,33
389,0.0639,0.0027,0.0598,0.0112,2.2029,0.1013,0.1782,33
390,0.0787,0.0028,0.0738,0.0176,2.9204,0.3015,0.0720,33
391,0.0460,0.0024,0.0415,0.0005,2.8418,0.3879,0.1211,32
392,0.0743,0.0024,0.0708,0.0547,1.8393,0.2267,0.2946,32
393,0.0629,0.0024,0.0582,0.0049,3.0254,0.3308,0.1158,33
394,0.0419,0.0022,0.0374,0.0000,2.9752,0.3566,0.0633,33
395,0.0511,0.0025,0.0460,0.0000,3.3191,0.4017,0.0555,33
396,0.0580,0.0025,0.0523,0.0000,3.9283,0.5575,0.0275,33
397,0.0557,0.0024,0.0513,0.0239,2.6443,0.3156,0.0953,32
398,0.0256,0.0027,0.0196,0.0000,4.0598,0.7289,0.0229,33
399,0.0479,0.0024,0.0412,0.0112,4.9948,1.2146,0.0096,32
400,0.0557,0.0028,0.0522,0.0435,1.4986,0.1442,0.4502,33
