epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
357,0.1475,0.0029,0.1431,0.1411,2.3413,0.8698,0.1544,33
358,0.1530,0.0027,0.1495,0.1880,1.5842,0.4044,0.3102,34
359,0.1587,0.0027,0.1544,0.1677,2.3333,0.8944,0.1573,34
360,0.1601,0.0026,0.1565,0.2078,1.7366,0.5897,0.2797,34
361,0.1546,0.0025,0.1511,0.1771,1.7857,0.6772,0.2480,33
362,0.1467,0.0026,0.1436,0.1654,1.1742,0.3565,0.5418,34
363,0.1634,0.0025,0.1604,0.2057,1.2747,0.4159,0.3912,34
364,0.1575,0.0026,0.1521,0.1836,3.5502,1.8521,0.0398,33
365,0.1419,0.0026,0.1372,0.1690,2.9256,1.4061,0.0776,33
366,0.1337,0.0027,0.1299,0.1482,1.8962,0.6624,0.2217,33
367,0.1332,0.0030,0.1295,0.1435,1.6044,0.8011,0.4440,33
368,0.1355,0.0033,0.1320,0.1617,1.1876,0.5311,0.6352,33
369,0.1665,0.0028,0.1601,0.1747,4.4511,3.0999,0.0157,34
370,0.1353,0.0031,0.1311,0.1234,2.0463,0.7541,0.1869,34
371,0.1212,0.0028,0.1164,0.1398,2.8645,1.5232,0.1473,34
372,0.1418,0.0026,0.1392,0.1391,0.7432,0.2409,0.7939,34
373,0.1643,0.0032,0.1605,0.1815,1.5798,0.6534,0.3123,34
374,0.1449,0.0027,0.1414,0.1464,1.5864,0.5660,0.3303,33
375,0.1323,0.0033,0.1281,0.1497,1.8960,0.5701,0.3147,34
376,0.1519,0.0024,0.1484,0.1609,1.8086,0.6014,0.2288,33
377,0.1369,0.0027,0.1332,0.1708,1.8263,0.7125,0.2617,34
378,0.1411,0.0024,0.1381,0.1370,1.3332,0.3935,0.4036,34
379,0.1652,0.0025,0.1619,0.1719,1.5202,0.5376,0.4011,34
380,0.1271,0.0027,0.1235,0.1409,1.7240,0.6720,0.3841,34
381,0.1480,0.0029,0.1440,0.1792,1.8883,0.7723,0.2292,34
382,0.1592,0.0029,0.1555,0.1339,1.6659,0.7674,0.3758,34
383,0.1499,0.0032,0.1455,0.1771,2.1891,0.8840,0.2667,33
384,0.1970,0.0025,0.1933,0.1437,1.8878,0.6586,0.2935,34
385,0.1450,0.0029,0.1408,0.1719,2.2346,0.9039,0.1397,34
386,0.1486,0.0037,0.1437,0.1888,2.2148,0.7946,0.1500,33
387,0.1877,0.0037,0.1827,0.1706,2.3738,1.2513,0.1307,34
388,0.1355,0.0030,0.1303,0.1529,3.0756,1.4510,0.0634,34
389,0.1521,0.0031,0.1455,0.1599,4.4190,2.2676,0.0167,34
390,0.1564,0.0033,0.1509,0.1628,3.1180,1.4787,0.0594,34
391,0.1435,0.0036,0.1389,0.1781,2.0293,0.8460,0.1780,33
392,0.1511,0.0031,0.1459,0.1682,3.0713,1.4152,0.0693,34
393,0.1516,0.0031,0.1466,0.1648,2.7984,1.0639,0.0848,33
394,0.1361,0.0028,0.1326,0.1570,1.5263,0.5539,0.3774,34
395,0.1551,0.0030,0.1516,0.1349,1.4136,0.4515,0.3821,34
396,0.1361,0.0028,0.1328,0.1513,1.4015,0.4230,0.4197,34
397,0.1322,0.0028,0.1265,0.1521,3.7394,1.9952,0.0339,34
398,0.1495,0.0030,0.1460,0.1755,1.4101,0.5440,0.4278,34
399,0.1449,0.0026,0.1416,0.1596,1.5135,0.4924,0.3324,34
400,0.1290,0.0028,0.1248,0.1357,2.2349,0.9237,0.1532,35
